Time Stamp,ID,Extended,Dir,Bus,LEN,D1,D2,D3,D4,D5,D6,D7,D8
1302000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1303000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1304000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1305000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1306000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1307000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1308500,0x00000583,false,Rx,0,8,43,07,21,DB,00,FF,FF,FF
1400000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1401000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1402000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1403000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1404000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1405000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1406000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1407000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1500000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1501000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1502000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1503000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1504000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1505000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1506000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1507000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1600000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1601000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1602000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1603000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1604000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1605000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1606000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1607000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1608500,0x00000583,false,Rx,0,8,43,07,21,E1,A0,00,00,00
1700000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1701000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1702000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1703000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1704000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1705000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1706000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1707000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1800000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1801000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1802000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1803000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1804000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1805000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1806000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1807000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
1900000,0x00000126,false,Rx,0,8,00,00,00,00,34,00,00,00
1901000,0x00000210,false,Rx,0,8,00,00,00,00,9E,00,00,00
1902000,0x00000257,false,Rx,0,8,A4,EE,00,00,00,00,00,00
1903000,0x00000300,false,Rx,0,8,00,00,00,00,00,00,00,00
1904000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
1905000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
1906000,0x00000355,false,Rx,0,8,53,00,00,00,00,00,00,00
1907000,0x00000356,false,Rx,0,8,25,11,B3,FE,29,00,00,00
2000000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2001000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2002000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2003000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2004000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2005000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2006000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2007000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2100000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2101000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2102000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2103000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2104000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2105000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2106000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2107000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2200000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2201000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2202000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2203000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2204000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2205000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2206000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2207000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2300000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2301000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2302000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2303000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2304000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2305000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2306000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2307000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2400000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2401000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2402000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2403000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2404000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2405000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2406000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2407000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2408500,0x00000583,false,Rx,0,8,43,07,21,E1,A0,05,00,00
2500000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2501000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2502000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2503000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2504000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2505000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2506000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2507000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2600000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2601000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2602000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2603000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2604000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2605000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2606000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2607000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2700000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2701000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2702000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2703000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2704000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2705000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2706000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2707000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2708500,0x00000583,false,Rx,0,8,4F,07,21,D2,01,00,00,00
2800000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2801000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2802000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2803000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2804000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2805000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2806000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2807000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
2900000,0x00000126,false,Rx,0,8,00,00,00,00,2F,00,00,00
2901000,0x00000210,false,Rx,0,8,00,00,00,00,99,00,00,00
2902000,0x00000257,false,Rx,0,8,1B,41,00,00,00,00,00,00
2903000,0x00000300,false,Rx,0,8,02,00,00,00,00,00,00,00
2904000,0x00000301,false,Rx,0,8,01,00,00,00,00,00,00,00
2905000,0x00000302,false,Rx,0,8,4B,00,00,00,00,00,00,00
2906000,0x00000355,false,Rx,0,8,52,00,00,00,00,00,00,00
2907000,0x00000356,false,Rx,0,8,AB,0F,DE,00,27,00,00,00
